PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin number,sex_female,sex_male,cab_A,cab_B,cab_C,cab_D,cab_E,cab_F,cab_G,cab_T,cab_n,emb_C,emb_Q,emb_S,emb_X
100000,3,"Holliday, Daniel",19.0,0,0,24745,63.01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100001,3,"Nguyen, Lorraine",53.0,0,0,13264,5.81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100002,1,"Harris, Heather",19.0,0,0,25990,38.91,15315,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
100003,2,"Larsen, Eric",25.0,0,0,314011,12.93,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100004,1,"Cleary, Sarah",17.0,0,2,26203,26.89,22515,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
100005,3,"Orabuena, John",34.0,0,0,X,10.4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
100006,1,"Guerrero, Angel",48.0,1,2,PC 28237,221.94,21146,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
100007,3,"Payton, Brian",13.0,0,0,42031,9.41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100008,3,"Murray, Barbara",16.0,1,0,C.A. 219645,12.31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100009,3,"Mickle, Johnny",20.0,0,0,39023,6.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100010,3,"Burkett, Agnes",36.0,1,2,A/5. 429038,27.26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100011,3,"Brown, Dustin",19.0,0,0,44324,9.09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100012,1,"Dejesus, Chong",40.0,2,0,15130,5.64,19769,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
100013,3,"Clark, Seymour",23.0,1,0,A. 10013,5.62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100014,1,"Buffington, Eric",38.0,1,2,27559,229.3,18316,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
100015,3,"Rogers, John",36.0,0,0,26080,12.16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
100016,1,"Short, Christopher",63.0,0,0,PC 46898,40.76,13944,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
100017,3,"Desalvo, Morris",26.0,1,0,X,11.26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
